id,original_text,reference_simple
1,"The precipitation phenomenon is stochastic in nature.","Rain is unpredictable."
2,"Photosynthesis is a biochemical process through which plants synthesize glucose.","Plants make food using sunlight."
3,"The automobile experienced a mechanical malfunction due to engine overheating.","The car broke down because the engine overheated."
4,"Cognitive impairment can adversely affect information processing efficiency.","Thinking problems can slow understanding."
5,"The meeting was postponed owing to unforeseen circumstances.","The meeting was delayed due to unexpected reasons."
6,"Economic inflation results in a sustained increase in the general price level.","Inflation means prices keep going up."
7,"The student demonstrated exemplary performance in the examination.","The student did very well in the exam."
8,"The device is incompatible with legacy operating systems.","The device does not work with old systems."
9,"Hydration is essential for maintaining physiological balance.","Drinking water is important for health."
10,"The committee reached a unanimous consensus.","Everyone on the committee agreed."

11,"Prolonged exposure to ultraviolet radiation can damage the skin.","Too much sun can harm the skin."
12,"The software update enhances system stability and performance.","The update makes the system work better."
13,"Excessive noise pollution can lead to auditory fatigue.","Too much noise can tire your ears."
14,"The instructions were ambiguous and difficult to interpret.","The instructions were unclear."
15,"The project requires meticulous planning and execution.","The project needs careful planning."
16,"Sleep deprivation negatively impacts cognitive functioning.","Lack of sleep affects thinking."
17,"The lecture encompassed a comprehensive overview of quantum mechanics.","The lecture gave a broad view of quantum mechanics."
18,"The medication should be administered intravenously.","The medicine should be given through a vein."
19,"The results were statistically insignificant.","The results were not meaningful."
20,"The athlete sustained a minor musculoskeletal injury.","The athlete had a small muscle injury."

21,"Technological advancements have revolutionized modern communication.","Technology has changed how we communicate."
22,"The document must be authenticated prior to submission.","The document must be verified before submission."
23,"Airborne pathogens can facilitate the transmission of disease.","Germs in the air can spread illness."
24,"The professor elucidated the concept with multiple examples.","The professor explained the idea with examples."
25,"The process was terminated due to non-compliance.","The process stopped because rules were not followed."
26,"The building was evacuated as a precautionary measure.","People left the building to stay safe."
27,"Insufficient data compromises the validity of conclusions.","Too little data weakens conclusions."
28,"The contract was nullified following legal review.","The contract was canceled after review."
29,"Chronic stress can impair mental well-being.","Long-term stress can harm mental health."
30,"The experiment yielded reproducible results.","The experiment gave the same results again."

31,"The application encountered an unexpected runtime exception.","The app crashed unexpectedly."
32,"Nutritional deficiencies may result in fatigue.","Lack of nutrients can cause tiredness."
33,"The policy was implemented to enhance operational efficiency.","The policy was introduced to improve efficiency."
34,"The patient exhibited symptoms indicative of dehydration.","The patient showed signs of dehydration."
35,"The algorithm optimizes computational complexity.","The algorithm makes computation faster."
36,"The presentation was excessively verbose.","The presentation was too long."
37,"Environmental degradation poses a significant global threat.","Environmental damage is a global problem."
